Timestamp start: 1684487295939
Timestamp end: 1684488136704

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      446.8  1848.6   101.3   146.6   167.7   248.2   279.9   298.3   313.0   331.1   358.8   418.1  6739.4 31426.8 32414.5   6377.0     6264
read      322.4   534.9    80.4   129.4   143.1   245.0   304.3   341.5   372.1   411.8   467.4   632.9  1561.7  6131.8 30357.7  73956.0    75367
read      291.1   229.5    86.8   129.9   143.3   255.9   316.4   352.1   379.1   413.1   457.9   521.9   883.6  2768.7  5514.6  54218.0    54593
read      280.9   179.9    80.4   128.5   141.8   249.7   304.6   338.9   365.9   399.7   441.4   499.0   787.8  2430.6  3451.2  53058.0    53376
read      349.4   619.4    86.8   128.7   141.8   270.7   349.8   394.2   431.7   490.1   573.9   688.9  1505.6  6463.9 27681.3  23930.0    23733
read      361.5   780.8    86.8   131.1   145.9   275.2   344.0   383.9   410.8   440.4   479.9   554.9  2441.6  5928.2 31880.1  13368.0    13107
read      418.3  1018.8    86.8   129.2   142.3   267.4   378.5   472.2   555.3   629.6   700.4   793.2  1559.1 14224.5 36080.0  29817.0    29843
read      338.8   629.2    93.8   135.0   151.7   278.4   341.0   376.6   398.9   424.4   456.0   506.2  2184.8  7223.9 31064.4  12119.0    12200
read      325.7   646.2    80.4   129.4   142.9   242.5   298.2   334.2   364.1   403.1   459.0   618.8  1620.5  7138.8 30196.2  86968.0    87026
read      385.0  1202.4   101.3   145.2   163.7   247.8   281.5   302.4   317.0   336.8   365.2   425.6  4113.9 19851.0 31768.5   6274.0     6079
read      338.4   509.9    80.4   132.0   146.5   248.4   309.4   350.8   386.0   433.0   503.1   850.3  1612.5  5128.1 27014.0  91066.0    92144
read      275.8   225.7    80.4   127.6   140.3   245.2   301.1   334.6   361.5   392.8   431.1   484.3   691.5  2138.8  8079.9  50983.0    50972
read      281.6   259.2    80.4   129.9   142.9   246.0   302.2   334.7   359.9   391.9   433.5   495.8   861.4  2549.5 10023.9  82064.0    82198
read      293.2   424.9    93.8   146.4   165.0   249.9   280.2   299.5   313.8   331.6   355.9   399.3  1417.3  4705.6 18031.2   6732.0     6686
read      359.8   702.1    86.8   131.7   146.1   252.1   322.5   374.1   415.9   466.0   590.6   882.1  1303.3  8538.3 31448.7  42322.0    42738
read      374.6   898.9    86.8   128.8   142.1   275.7   350.0   401.5   447.0   504.6   572.1   661.1  2922.3  7162.7 41989.8  20677.0    20489
read      455.2  1210.7    86.8   129.3   142.9   268.0   376.1   476.0   561.6   631.1   700.6   807.3  4660.9 15204.4 32228.3  29653.0    29755
read      330.1   403.4    86.8   131.4   145.1   256.7   323.4   367.7   403.9   453.9   524.8   755.0  1312.0  5040.1  8008.3  53022.0    52997
read      390.1   925.5    93.8   131.6   144.7   282.5   362.1   411.9   450.5   497.4   572.9   679.9  2543.9  8663.2 35923.5  21488.0    21227
read      307.5   526.2    86.8   129.3   142.2   248.1   306.2   342.0   370.6   406.6   455.0   540.6  1329.0  4655.2 35673.9  72204.0    72609
read      290.2   291.9    86.8   128.0   141.1   247.8   303.3   336.9   364.2   397.9   440.1   503.5  1087.4  5377.1  8002.9  58076.0    58440
read      284.7   282.5    80.4   129.3   143.0   244.7   301.7   335.5   361.1   392.5   434.0   497.0   745.4  3867.5  9147.5  99684.0    99959
read      391.0  1201.5    86.8   135.0   151.2   276.0   331.1   367.4   397.4   431.1   472.2   552.1  2974.2 28041.6 32238.5  11859.0    11979
read      331.5   479.6    80.4   133.5   148.3   263.7   327.8   368.4   401.0   441.3   501.1   623.8  1526.7  4550.6 18723.1  67240.0    67675
read      317.6   237.7    86.8   140.0   154.9   281.3   347.0   384.0   411.9   446.9   493.7   564.9  1011.4  2433.8  7831.7  70199.0    70105
read      302.2   224.3    86.8   134.7   149.3   266.4   328.2   365.3   393.8   428.2   470.3   537.8   807.9  3275.9  7601.3  62450.0    62481
read      295.5   434.5    80.4   131.9   145.7   248.2   304.6   338.6   364.7   396.3   437.4   501.6   961.5  7620.3 12062.4  87840.0    88102
read      289.3   406.1    86.8   128.8   142.0   241.8   304.3   345.6   375.3   407.8   444.2   493.6   711.6  6612.3 13018.2  39009.0    38731
read      358.1   612.5    86.8   130.5   144.0   264.5   349.4   402.3   448.1   520.2   617.4   742.0  1791.2  5914.4 30139.8  29692.0    29676
read      311.1   361.4    86.8   129.9   143.4   249.3   312.9   355.5   389.7   429.5   482.2   595.5  1207.2  6227.1  7928.8  51401.0    51896
read      392.8  1213.8    86.8   128.4   141.2   251.3   336.8   389.4   430.4   492.8   620.8   748.9  2568.8 15588.1 51460.5  31584.0    31550
read      363.1   933.8    86.8   134.7   149.8   268.0   332.2   372.5   402.1   441.1   498.5   613.4  1619.8 12697.3 38191.9  96631.0    97124
read      292.0   192.0    86.8   131.9   145.6   256.8   318.9   357.3   386.4   422.1   464.8   531.0   827.7  2754.8  4330.1  50317.0    50547
read      295.9   354.3    80.4   130.9   145.0   258.9   318.3   353.9   381.8   415.9   458.2   519.5   768.1  3605.1 10913.2  63901.0    63692
read      375.4   913.1    86.8   132.3   146.4   278.9   341.5   381.4   412.9   453.1   500.4   575.4  3065.6 10046.1 35535.5  17087.0    17200
read      380.5   775.1    86.8   129.1   142.7   250.7   333.3   397.9   448.1   537.8   710.8   897.4  1664.3 10391.3 31583.8  42940.0    43099
read      408.7  1126.6    86.8   132.1   146.2   288.1   361.4   408.4   442.8   480.6   527.9   617.5  3449.3 28076.6 32183.2  15569.0    15401
read      383.4   608.9    93.8   133.0   146.8   294.6   393.8   469.3   521.8   572.9   632.0   721.1  2177.1  5314.3 30808.8  21361.0    21520
read      331.7   657.3    80.4   128.9   142.4   246.8   305.4   344.6   377.3   419.9   477.4   692.6  1494.9  6487.6 31335.0  59232.0    59623
read      453.5  1398.7    86.8   130.1   143.4   257.1   348.9   407.4   468.3   573.7   675.6   802.3  4948.1 30439.1 37043.7  32234.0    32048
read      390.7  1431.8   101.3   149.5   168.5   254.7   291.8   312.3   327.0   344.5   374.0   451.9  4135.6 31167.6 36231.1   6068.0     6171
read      406.5   713.8    86.8   134.5   149.4   277.3   392.3   491.8   581.3   650.6   721.1   828.8  2350.7  6123.4 32177.2  28642.0    28626
read      306.8   556.7    80.4   129.2   142.5   248.2   304.7   340.5   369.6   405.5   453.9   525.5  1245.1  8454.3 29671.0  63933.0    64145
read      288.3   275.4    80.4   128.9   141.3   241.3   312.3   352.7   381.6   411.9   449.6   513.4   861.2  2493.4  9688.9  32283.0    31952
read      384.3  1130.3    93.8   134.8   152.2   269.2   320.4   348.5   369.1   392.3   422.1   483.8  3761.2 16173.4 38166.6   9241.0     9283
read      302.8   378.2    86.8   130.8   144.3   245.8   303.2   339.1   367.6   402.9   455.3   544.8  1459.6  4186.4 12800.1  84836.0    85618
read      488.3  2149.8    93.8   146.8   166.8   253.6   289.4   311.3   327.1   345.4   373.7   435.9  3975.0 32070.5 35998.1   6897.0     6848
read      409.7  1061.2    93.8   141.6   158.9   275.3   337.9   372.4   396.4   422.6   456.1   524.2  3857.0 11840.1 31999.9  10881.0    10794
read      477.8  1670.0    93.8   138.6   156.3   270.1   327.2   360.0   383.6   410.6   445.4   517.8  6553.9 31173.7 32389.2  10090.0     9807
read      339.5   573.7    86.8   130.9   144.0   250.9   314.6   357.5   393.2   438.4   502.4   816.3  1458.2  5872.2 30869.2  54958.0    55248
read      376.4   762.0    86.8   131.5   145.0   258.7   349.6   404.0   450.7   534.5   674.6   816.6  2018.8  6316.6 35812.7  30227.0    30402
read      314.1   415.5    80.4   131.7   145.5   254.2   315.5   353.6   383.9   422.2   471.7   567.4  1613.1  4632.1  9595.1  87324.0    87382
read      300.2   536.8    86.8   130.9   145.2   251.3   309.4   343.4   369.9   402.8   446.7   509.2   685.8  7221.6 31239.0  97344.0    97458
read      288.9   248.1    86.8   130.8   144.3   253.0   313.0   348.4   375.4   408.9   452.6   514.9   728.7  2587.5 12101.0  61100.0    60825
read      281.3   278.7    86.8   129.3   142.5   246.2   299.6   330.3   354.8   386.1   427.4   489.4   691.1  3364.1  8837.0  88008.0    87698
read      276.7   173.8    80.4   130.2   143.6   246.0   302.0   336.8   364.1   396.8   438.3   498.0   646.7  2314.8  3225.1  98578.0    98862
read      350.1  1283.3   101.3   153.8   173.0   248.0   278.0   293.7   305.8   319.3   340.6   382.7  2972.5 29571.2 32209.9   5219.0     5320
read      323.0   386.6    86.8   130.0   143.6   249.0   306.5   345.8   379.7   423.9   487.4   746.3  1483.3  5939.8  7534.0  70990.0    71884
read      343.0   724.5    86.8   128.2   141.4   247.9   325.4   373.7   409.2   451.3   526.1   690.3  1587.5  7978.3 34570.7  32135.0    32654
read      417.0   964.5    86.8   130.1   143.6   283.5   386.8   467.6   531.0   590.5   653.0   741.9  3074.7 11493.1 32050.3  25573.0    25543
read      414.9   955.6    86.8   132.4   146.4   258.7   377.1   477.3   580.3   672.5   757.5   872.0  1774.9  7932.4 32435.5  36259.0    36063
read      399.9   666.2    86.8   132.0   145.8   252.7   355.7   438.9   560.8   679.8   784.5   913.8  1498.0  9421.3 28135.2  38875.0    39166
read      383.3   766.5    80.4   130.2   143.6   261.2   359.9   421.7   478.3   572.8   671.1   784.0  1772.9  8253.0 31306.5  30328.0    30052
read      369.8  1091.5    86.8   138.4   155.5   273.8   330.3   361.6   383.4   407.9   438.4   497.6  2706.8 23304.2 32222.5  10020.0    10004
read      441.9   930.8    86.8   132.3   146.8   274.2   386.1   488.9   585.1   661.8   736.8   859.1  3805.3 10369.4 32514.5  30161.0    30532
read      292.4   359.8    86.8   129.4   142.9   244.8   300.7   333.9   359.5   391.4   435.9   503.3  1386.6  4743.3 10058.5  96331.0    96554
read      309.7   440.4    80.4   132.4   146.6   262.3   323.5   361.2   389.9   425.2   467.9   533.0   957.8  5629.8 22757.9  65939.0    65708
read      284.5   277.3    86.8   129.8   143.4   250.8   307.3   340.7   366.5   397.9   438.2   498.6   689.3  3255.6  5822.7  81643.0    81995
read      284.0   323.7    80.4   129.0   142.6   244.7   303.1   336.6   362.8   394.0   432.3   493.3   687.4  3312.5 11105.6  99269.0    98972
read      278.1   331.9    86.8   127.8   140.8   242.9   297.2   331.7   359.2   393.4   435.5   492.5   733.0  2971.7 15586.0  52707.0    52966
read      277.1   213.7    86.8   129.0   142.0   247.2   300.0   332.0   358.1   390.2   432.3   491.1   667.9  2600.0  4684.6  63666.0    63748
read      272.3   197.6    86.8   129.7   142.9   240.8   297.3   330.7   355.9   386.3   425.2   480.2   611.1  2664.8  5044.1  96707.0    96657
read      302.5   380.7    86.8   132.3   146.5   257.7   316.5   353.2   381.6   416.8   460.1   525.9   981.1  5407.8  6959.9  86658.0    86272
read      286.1   233.2    86.8   131.7   145.4   253.4   309.9   343.4   369.4   401.8   444.4   507.1   817.8  2077.2  9852.9  75803.0    75886
read      340.7   521.9    86.8   134.7   148.4   259.7   337.7   384.0   418.2   457.9   513.5   670.0  1605.6  9409.1 18850.1  32720.0    32679
read      319.3   477.6    86.8   136.0   150.3   261.5   320.0   357.0   387.0   424.0   471.4   548.6  1308.7  6726.0 17989.1  64064.0    64572
read      297.1   268.0    86.8   135.7   150.5   259.8   319.1   355.1   383.1   418.5   462.1   527.5   747.9  2722.5  9887.4  79627.0    79884
read      281.6   179.5    80.4   133.0   147.2   250.2   305.7   340.0   367.2   400.3   444.5   506.2   692.5  1851.4  4624.6  68937.0    69026
read      284.1   262.1    80.4   131.4   145.0   249.0   303.9   337.5   364.0   396.4   439.8   498.2   829.3  3409.9  6918.7  69814.0    69698
read      283.6   369.5    80.4   129.3   142.5   249.5   304.0   336.5   361.4   392.5   432.4   490.1   633.1  2902.9  9462.3  63317.0    63013
read      318.9   704.3    86.8   130.7   144.6   251.0   309.5   343.5   370.2   402.7   446.1   514.5  1303.6 10244.0 31294.0  95319.0    94671
read      282.4   207.6    86.8   129.4   143.1   247.6   301.8   336.5   364.3   398.4   440.7   498.1   934.9  2482.0  3929.7  53527.0    53416
read      335.7   525.3    86.8   129.5   142.7   258.6   339.7   386.3   422.6   475.2   575.2   693.5   937.7  5190.4 27961.5  29308.0    29010
read      330.7   374.3    86.8   133.6   148.0   257.3   322.1   363.8   397.8   443.1   506.9   690.4  1556.2  4560.8 13276.1  72565.0    73092
read      465.4  1888.6    93.8   153.9   174.4   272.4   308.5   330.9   347.7   369.1   397.7   465.8  3821.3 35261.1 37668.7   6664.0     6473
read      331.1   450.8    86.8   133.5   147.7   248.5   304.4   341.6   373.9   421.9   489.6   763.6  1613.1  5980.7 12767.1  76218.0    76844
read      278.2   234.4    80.4   131.1   144.5   246.4   300.2   331.5   355.1   385.1   425.2   485.4   629.4  3280.9  5452.4  86362.0    86285
read      277.0   190.2    80.4   129.2   142.5   245.7   302.3   335.7   361.0   390.8   429.1   487.5   673.9  2578.4  4584.1  91587.0    91209
read      388.4  1093.7    93.8   133.1   147.5   276.7   333.0   366.4   394.9   432.1   479.7   569.3  2776.9 14665.0 35765.0  15453.0    15377
read      324.1   655.3    86.8   130.1   143.5   243.2   302.0   338.4   366.4   403.3   461.1   594.9  1545.4  9066.5 32402.0  82537.0    82409
read      329.7   412.1    86.8   129.3   142.5   246.6   326.9   378.0   417.5   468.3   584.2   731.0  1085.3  5740.9  6880.6  35080.0    34964
read      343.6  1195.9    93.8   148.4   167.8   253.4   288.3   308.9   323.0   340.3   367.8   417.5  2700.6 30422.7 32314.1   6106.0     5985
read      345.8   607.7    86.8   136.4   150.9   259.8   328.9   375.7   413.6   457.1   527.3   799.0  1211.2 10609.5 30682.4  38225.0    38736
read      414.8  1188.0    86.8   133.5   147.8   274.3   360.1   411.1   454.6   526.4   611.8   733.5  2566.9 19894.6 36841.4  25584.0    25580
read      302.7   374.1    86.8   131.0   144.6   246.1   302.9   337.3   365.4   400.8   449.0   533.4  1505.7  4017.9 10358.7  83554.0    83830
read      277.9   181.3    86.8   129.8   142.8   248.3   302.3   335.4   362.7   396.7   440.0   494.4   637.7  2356.0  3995.6  62687.0    62817
read      281.1   204.7    80.4   129.1   141.9   243.8   306.5   344.7   372.9   407.2   446.3   495.9   779.0  2349.4  5981.1  40093.0    40095
read      289.0   194.1    86.8   131.7   145.2   256.4   316.1   352.0   380.0   414.3   457.3   521.0   739.0  2269.0  6217.3  75282.0    74632
read      298.4   344.1    86.8   131.9   146.0   259.7   321.6   359.1   388.1   424.0   467.5   528.6   809.4  4257.3 10116.9  47170.0    47157
read      299.0   479.3    86.8   131.5   145.5   249.9   311.1   346.2   373.7   406.3   448.6   508.9   690.0  5867.6 17265.8  99405.0    99185
read      374.9  1070.2    86.8   130.6   144.0   276.8   339.3   379.8   410.7   449.4   496.2   577.0  2545.7 10621.7 36428.1  16101.0    16093
read      355.0   559.7    86.8   131.8   146.1   261.6   333.9   379.7   416.7   467.4   547.5   841.6  1613.1  6859.3 23418.4  62755.0    62501
read      293.6   348.4    86.8   129.5   143.0   253.8   313.9   349.7   378.5   412.2   453.9   515.6   969.0  3296.6 13016.5  49026.0    49283
read      363.3  1029.9    86.8   133.0   149.0   274.3   331.8   369.3   396.2   425.5   460.0   517.9  2876.8  6621.4 37066.5  12380.0    11931
read      397.1   751.9    86.8   130.9   144.3   280.8   376.9   461.0   522.0   577.3   640.7   735.3  3038.2  8950.7 33236.6  24524.0    24762
read      377.0   656.6    86.8   131.6   144.9   288.3   380.0   446.9   493.4   539.2   590.5   662.2  2596.4  4979.4 30079.2  20482.0    20144
read      423.6   847.0    86.8   131.0   144.1   288.5   381.1   452.2   503.2   555.8   614.9   708.7  4645.3  8096.1 29764.4  21572.0    21455
read      363.8   952.9    93.8   138.7   157.0   274.5   332.1   368.2   390.7   415.6   447.9   502.1  2458.2  6880.9 32514.8  10195.0    10310
read      350.9   783.0    86.8   129.8   143.2   247.3   306.1   345.0   378.9   423.1   482.6   737.3  1626.3  8670.3 31733.3  56111.0    57075
read      291.6   430.1    86.8   128.6   141.5   244.6   303.3   339.3   367.7   400.9   441.1   495.9   770.4  5640.4 12808.3  48088.0    48073
read      376.1  1162.3    93.8   137.0   152.5   264.4   308.4   336.7   359.2   385.2   420.5   473.0  3912.7 12670.9 40173.6  10512.0    10663
read      296.7   336.1    80.4   131.1   145.1   244.8   302.3   337.1   364.5   398.9   444.2   522.6  1448.0  3541.0  8766.6  94726.0    95309
read      286.5   238.7    80.4   129.0   142.1   250.1   307.8   344.1   373.2   407.0   450.3   505.6   747.7  3253.0  9187.3  48710.0    48732
read      306.5   183.2    86.8   134.4   149.6   277.1   338.7   376.1   405.4   442.8   489.9   560.3   789.3  2050.2  5627.7  58046.0    57802
read      395.6  1141.2    93.8   133.4   147.8   281.0   339.0   374.4   400.0   432.5   476.9   555.8  3719.2 21896.9 31910.2  15291.0    15242
read      354.5   489.8    86.8   136.4   151.3   265.7   328.5   368.4   400.4   445.6   516.8   861.8  1728.0  6371.8 12248.7  90920.0    91230
read      285.3   318.0    86.8   130.2   144.2   249.4   304.6   336.4   360.8   390.5   429.2   485.7   703.9  4048.3 11168.5  76774.0    76702
read      294.4   275.0    80.4   131.9   145.8   260.8   320.6   355.9   382.8   415.9   458.2   522.5   712.2  3505.5  5083.6  73520.0    73584
read      356.2   984.8    93.8   149.0   167.3   242.8   272.1   290.6   304.8   321.8   347.7   404.5  3940.9 20717.1 28836.8   5730.0     5728
read      340.1   483.7    86.8   133.1   147.6   248.0   306.8   345.3   377.8   421.1   490.8   885.5  1677.7  5734.7 22292.3  86457.0    87261
read      280.0   197.0    80.4   129.7   142.9   252.2   304.7   335.5   360.3   392.5   433.8   493.6   677.1  2973.3  4573.6  74966.0    74922
read      281.6   324.4    86.8   129.3   142.6   247.1   301.3   333.7   358.5   389.0   428.8   485.1   651.8  3368.1 10159.1  75949.0    76133
read      437.8  1490.3    80.4   132.2   147.6   268.7   324.4   356.9   380.2   406.6   441.3   516.4  4526.3 23206.8 37768.6  11790.0    11730
read      325.8   411.3    86.8   133.9   148.8   257.9   322.4   364.3   395.8   435.1   493.1   621.4  1529.8  5198.3 13228.4  76975.0    76928
read      283.8   223.6    86.8   129.0   141.7   249.8   306.0   339.9   366.9   399.7   442.8   506.1   854.7  2418.4  6345.5  62084.0    61752
read      282.6   254.2    86.8   129.1   142.8   249.6   306.7   340.2   366.5   397.7   438.8   500.3   670.3  2969.5  8949.5  88679.0    88583
read      293.0   247.6    80.4   129.7   143.0   256.2   315.6   350.7   377.5   410.6   453.3   516.1  1055.9  2746.9  6614.7  58115.0    58291
read      279.7   172.2    86.8   128.3   141.3   251.4   308.6   341.9   367.5   399.3   440.5   499.8   714.1  2019.1  3771.0  59934.0    60030
read      380.3   808.9    86.8   128.7   142.1   256.7   344.0   401.1   451.3   536.2   642.6   777.4  2173.8  7632.6 32050.3  31803.0    31800
read      457.6  1147.4    93.8   130.0   143.5   291.5   388.8   473.7   527.4   579.7   637.1   730.7  4181.6 11856.2 36630.9  23226.0    23109
read      320.0   438.2    80.4   130.3   144.0   250.3   308.5   345.2   375.6   415.2   468.9   605.4  1570.4  5398.9 10890.8  74449.0    74860
read      290.7   525.9    80.4   128.8   141.8   246.5   302.2   334.6   359.9   391.8   432.9   493.5   711.0  4356.9 32804.1  84621.0    84225
read      289.1   281.3    86.8   129.4   143.2   256.8   314.4   349.7   376.2   408.3   449.4   505.5   670.4  3485.7 12893.6  60232.0    59881
read      274.1   199.1    86.8   129.2   142.4   242.5   297.8   330.5   356.1   387.3   427.4   486.1   620.7  2875.8  6058.0  95266.0    95392
read      366.7  1408.6    86.8   138.1   156.6   253.1   289.1   311.3   328.3   351.0   384.9   447.1  2552.9 30010.6 37473.5   8234.0     8142
read      298.1   353.1    86.8   129.3   142.5   243.4   301.5   335.7   361.8   394.5   439.0   515.9  1536.4  4347.3  9791.6  96075.0    97117
read      331.5   668.3    86.8   127.7   139.7   243.9   318.9   362.9   393.6   432.2   497.6   677.7  1983.4  6518.9 31824.8  30323.0    29945
read      428.5  1274.4    86.8   129.3   143.0   281.8   363.6   419.7   456.3   493.8   538.8   622.8  4257.9 26633.8 36979.3  17027.0    16636
read      329.4   585.1    80.4   128.2   141.6   246.9   306.6   342.9   373.6   412.9   468.6   658.8  1567.4 10384.5 23376.4  62992.0    63230
read      274.2   183.5    86.8   128.3   141.4   245.1   299.7   333.9   361.8   396.6   437.3   491.8   625.2  1878.2  5396.5  50444.0    50461
read      296.5   451.8    86.8   127.7   141.1   247.9   303.1   339.8   368.9   402.4   445.8   502.1   959.1  6787.1 22347.6  48802.0    48646
read      272.1   265.8    86.8   125.6   138.2   239.5   295.8   331.8   359.6   392.6   430.4   479.1   701.1  1871.5  4373.2  42963.0    42963
read      396.9  1477.1    93.8   131.4   145.9   267.0   314.9   344.0   368.4   398.3   436.7   496.7  2921.6 30254.8 37059.7  12478.0    12412
read      356.0   694.3    80.4   130.9   145.1   258.1   329.7   378.6   416.2   467.3   557.7   812.6  1291.4 10342.7 31398.7  42046.0    42861
read      416.2  1827.7   101.3   151.7   174.5   254.3   287.0   307.0   320.7   340.1   366.4   426.0  3782.4 32048.1 37396.1   5767.0     5679
read      442.7  1210.8    86.8   129.7   143.5   288.0   386.9   469.3   535.4   591.7   656.3   746.2  4082.6 14709.0 36625.7  23319.0    23737
read      312.4   344.9    80.4   129.9   143.4   249.3   304.2   340.5   370.5   409.0   461.2   592.1  1532.6  4560.4  9402.6  72585.0    73360
read      277.0   199.2    86.8   127.3   140.3   241.1   299.6   336.7   366.9   401.0   441.1   493.9   670.3  3207.5  4569.2  45340.0    45487
read      285.4   187.6    80.4   129.6   143.2   252.2   310.0   345.7   372.8   404.5   447.4   507.7   814.4  2594.9  4103.8  58025.0    57544
read      283.2   270.3    86.8   129.0   142.4   250.0   305.4   339.1   365.6   397.1   437.9   495.5   770.1  2363.6 11365.5  60101.0    59801
read      290.9   406.4    80.4   129.3   142.7   248.2   303.4   335.2   361.1   393.2   432.4   491.2   657.6  7650.6  8776.7  81256.0    81425
read      349.0   567.1    86.8   128.1   141.0   256.5   346.1   403.9   454.6   538.8   646.3   751.4  1054.1  7676.2 31017.6  31269.0    31119
read      324.6   381.2    86.8   133.1   147.7   262.9   328.1   367.8   398.3   438.7   494.0   603.6  1477.4  5069.4 10904.0  75708.0    75718
read      296.4   264.8    86.8   131.8   145.9   261.9   320.9   356.8   383.8   417.7   461.1   526.1   732.6  2767.5 10890.0  63403.0    63419
read      283.3   208.9    80.4   130.1   143.7   251.5   307.1   340.2   366.3   397.9   440.5   503.9   696.1  3395.7  6212.3  81192.0    81193
read      337.0   434.4    86.8   130.5   143.7   258.6   339.7   388.3   426.8   487.0   626.7   770.8  1059.6  4705.8 19617.5  27355.0    27425
read      417.2   875.9    86.8   130.1   143.8   271.7   388.3   491.8   582.6   662.6   742.4   864.1  2834.9  5747.8 36293.0  29239.0    29120
read      376.0   754.8    86.8   128.8   142.2   287.2   371.2   438.9   487.7   535.3   583.9   660.1  1674.4  9841.8 31516.7  20911.0    20798
read      328.4   594.9    86.8   129.4   143.1   246.4   303.5   340.4   370.2   411.0   469.8   682.7  1597.3  6038.9 31766.2  78879.0    79297
read      278.1   214.3    80.4   129.2   142.4   247.4   301.1   333.4   358.6   390.2   431.0   489.5   674.9  3278.1  8237.4  73964.0    73572
read      288.1   440.2    86.8   129.9   143.5   244.8   301.0   334.8   360.8   392.1   430.9   493.5   736.1  3736.2 29297.1  97333.0    97652
read      289.0   470.2    86.8   130.5   144.0   247.2   301.6   333.3   358.0   389.3   430.1   491.1   728.7  5924.8 20423.2  82391.0    82682
read      284.4   254.8    80.4   127.3   140.3   248.8   303.8   336.4   362.1   394.7   436.2   495.7   845.1  3793.7  8344.1  61116.0    61040
read      289.3   453.9    80.4   130.7   144.1   248.5   303.9   335.7   360.1   390.5   430.5   490.6   649.5  6151.1 11803.3  89901.0    90122
read      275.8   172.0    86.8   129.0   142.0   247.6   303.1   335.0   359.7   389.8   429.6   489.8   647.7  2336.7  4181.2  76543.0    75965
read      380.5   926.8    86.8   130.9   144.0   260.5   346.7   398.6   438.2   507.3   641.7   761.0  1555.7 14325.3 35258.8  28584.0    28371
read      350.9   428.5    86.8   137.8   152.9   275.8   342.7   384.2   419.8   465.9   533.2   739.7  1605.5  5113.1 13324.6  60219.0    60195
read      286.3   206.7    86.8   130.3   143.7   253.3   311.0   346.7   375.6   409.4   452.3   513.0   875.7  1949.4  5093.6  52796.0    52641
read      345.0   766.4    86.8   131.1   145.8   264.7   316.6   352.2   377.8   408.8   451.2   523.0  2344.9  7299.7 31068.3  12086.0    12343
read      374.9   487.5    86.8   129.8   142.5   280.4   372.8   455.6   515.5   568.0   631.9   714.1  2153.6  4774.9  5493.7  22253.0    22204
read      315.2   547.2    80.4   130.0   143.4   250.7   308.0   342.5   370.8   405.0   453.0   535.0  1451.7  8545.0 30384.7  64403.0    64624
read      280.5   220.2    80.4   129.1   142.3   246.3   304.0   337.4   362.6   392.6   431.5   491.7   694.9  2902.3  7624.5  95611.0    95535
read      311.1   233.3    86.8   135.5   150.4   275.7   341.6   382.2   411.6   446.1   489.7   550.6   912.7  2471.4  7612.3  37476.0    37739
read      287.3   268.7    80.4   131.0   144.6   254.2   311.8   343.2   368.4   399.8   442.8   503.1   675.2  3567.5  5956.8  81034.0    81244
read      433.5  1337.6    86.8   131.4   145.1   282.4   354.9   402.2   440.0   485.5   540.1   633.2  4410.9 29477.8 36752.0  16857.0    16939
read      403.1  1107.5    93.8   133.1   148.4   291.4   372.2   426.3   463.3   505.5   560.2   634.3  3284.8  7519.8 32430.6  15443.0    15283
read      413.7   859.7    86.8   129.0   142.3   267.9   383.2   474.7   570.1   657.6   732.9   850.2  2230.2 16386.4 31125.1  29037.0    28706
read      353.6   421.7    86.8   137.2   152.3   272.5   345.1   391.1   427.4   472.8   542.9   731.8  1680.8  5137.1  8037.1  83706.0    83629
read      374.2  1037.3    93.8   138.0   152.9   260.2   306.0   331.3   350.5   376.7   410.0   469.8  3530.5 11123.7 37953.6   9943.0     9962
read      312.9   535.6    74.4   130.9   144.4   249.0   307.2   341.6   368.8   403.4   452.2   538.6  1541.1  5520.4 16210.8  86278.0    86877
read      301.8   586.9    86.8   130.1   143.6   255.9   311.1   343.4   369.4   400.1   440.8   504.4  1051.3  5926.9 30670.5  69251.0    69624
read      291.9   204.9    86.8   129.9   144.0   260.4   321.8   359.9   389.0   423.6   466.3   534.8   733.9  2462.5  3773.8  49873.0    49922
read      387.9  1094.4    86.8   130.0   143.0   271.0   332.8   372.7   406.6   450.2   497.2   565.9  3534.0 10906.5 32142.5  15845.0    15928
read      403.7   695.1    86.8   131.4   145.2   253.1   368.8   471.5   594.9   692.0   785.5   924.3  1797.4  6253.9 31092.8  37824.0    37898
read      290.1   317.7    86.8   130.1   143.8   243.2   300.1   334.0   360.1   393.5   436.1   500.9  1249.3  4848.1 10039.3  99697.0    99836
read      335.2   356.7    80.4   128.9   142.4   253.7   341.1   397.8   445.5   535.0   638.2   746.8  1096.3  3529.1  8113.1  30432.0    30107
read      308.4   441.9    86.8   130.7   143.9   249.2   306.1   340.5   368.0   403.3   453.3   533.6  1350.8  6769.0 10239.3  65937.0    66246
read      278.1   218.6    86.8   131.1   144.8   246.2   303.3   336.4   362.2   393.7   432.6   492.5   627.0  2556.2  9898.8  98655.0    98285
read      288.0   347.3    80.4   130.7   144.6   247.6   303.6   335.7   360.4   390.6   429.9   487.0   709.9  3876.3 10948.4  85657.0    85427
read      328.3   296.1    86.8   130.5   143.6   257.6   341.7   390.1   427.7   479.3   582.3   725.5  1145.9  4407.7  5369.9  28260.0    27866
read      373.8   752.8    86.8   131.5   145.9   255.6   337.3   393.0   436.8   501.5   650.8   845.9  1582.0  8645.3 36059.4  36679.0    36979
