Timestamp start: 1684491188835
Timestamp end: 1684491989466

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      268.9   203.1    80.4   127.3   140.2   240.4   291.3   322.6   349.1   384.8   427.7   484.4   637.3  1673.9  9832.2  56620.0    56991
read      276.0   228.9    80.4   128.8   141.7   245.3   295.3   323.6   346.4   375.4   417.9   478.0   670.5  3925.3  5485.0  77102.0    76966
read      285.6   228.4    86.8   128.9   141.7   244.8   304.6   341.2   371.3   406.7   450.2   506.6   916.1  3633.8  4337.0  45557.0    45362
read      303.3   349.1    86.8   133.2   147.5   265.2   332.0   373.1   404.3   440.6   484.1   543.5   692.1  2404.2 18984.8  39905.0    40008
read      489.1  1343.1    86.8   135.0   149.2   284.0   384.7   452.0   515.1   608.1   708.5   867.7  5263.9 18562.5 40269.6  26181.0    25924
read      292.3   288.5    86.8   130.5   144.1   246.0   299.6   331.9   357.8   391.0   438.3   512.1  1343.0  3830.8 12445.1  74760.0    74940
read      277.4   245.8    80.4   129.3   142.5   243.5   298.5   328.9   351.5   380.4   419.3   478.7   743.5  3316.3  6138.3  90698.0    90906
read      277.5   170.7    86.8   128.9   142.2   242.5   305.4   344.0   372.9   406.9   447.5   501.7   712.3  2255.9  4050.6  42789.0    42720
read      354.3  1142.8   101.3   156.6   174.5   243.5   272.6   290.3   303.6   319.7   342.7   397.1  3273.8 30152.1 32287.0   4923.0     5013
read      353.5   447.9    86.8   136.2   151.4   260.9   331.0   382.9   425.3   480.7   620.8   907.2  1258.6  6045.5 15104.7  39342.0    39971
read      274.8   200.2    80.4   129.3   142.7   247.3   299.5   330.0   353.6   383.6   424.2   482.5   634.8  2485.2  6352.2  71382.0    71877
read      356.1   998.3    93.8   135.2   151.2   264.9   312.7   341.8   363.1   387.9   419.9   471.0  3046.4 11503.5 39371.3  10543.0    10547
read      365.9   851.0    86.8   128.6   142.6   247.9   319.6   369.3   406.4   450.5   524.7   847.6  1906.0 10621.7 35777.3  38414.0    38908
read      289.8   192.4    80.4   131.0   145.0   258.5   318.2   353.0   380.4   414.0   457.8   524.0   733.6  2637.4  5591.4  72953.0    72519
read      272.2   190.9    80.4   126.9   139.8   243.2   295.6   325.9   350.5   381.6   422.6   479.7   624.8  2865.4  3447.6  68351.0    68709
read      281.4   173.6    86.8   130.8   144.3   253.6   311.3   344.6   370.7   401.4   441.3   501.7   664.5  2359.1  4869.9  77283.0    77201
read      279.1   419.7    86.8   129.4   142.8   243.0   296.1   327.4   351.3   380.6   419.6   477.3   895.2  3031.4  8642.8  89062.0    89176
read      280.1   223.2    80.4   128.3   140.9   242.7   295.1   329.5   358.0   394.7   436.8   495.5  1030.2  2871.7  6836.9  52731.0    53117
read      292.6   388.4    80.4   127.9   140.7   238.0   301.2   342.2   372.2   407.9   449.3   505.9  1071.9  5914.2 11943.6  40701.0    40764
read      379.4  1166.9    93.8   138.8   155.9   279.3   332.2   362.3   382.9   406.4   438.3   495.7  2644.8 29732.1 32270.9  10515.0    10567
read      386.2  1269.5   101.3   158.1   179.5   254.3   287.9   306.1   318.5   337.1   361.7   414.2  3991.0 27394.8 34651.4   5474.0     5556
read      322.4   357.7    86.8   135.7   149.8   253.5   311.5   353.9   388.6   430.7   487.1   711.4  1314.5  5286.4 10479.5  51715.0    51972
read      291.0   353.6    86.8   132.4   146.5   250.6   304.2   335.8   361.1   392.8   434.5   496.4   818.5  4301.9 11215.7  83566.0    83778
read      287.5   212.6    86.8   132.3   146.1   254.1   313.7   351.3   379.3   414.5   456.5   511.7   678.5  2711.2  8409.6  45082.0    45047
read      293.8   416.7    80.4   132.5   146.5   252.2   305.2   338.2   364.3   397.5   442.1   506.1   829.6  4474.7 11833.6  69840.0    70030
read      290.7   229.6    86.8   131.6   145.4   248.6   313.8   356.2   387.1   421.3   461.4   522.3   852.5  2799.1  8919.0  40849.0    41161
read      284.4   200.8    86.8   132.5   146.6   249.8   316.5   355.9   384.7   416.6   454.2   506.6   703.9  2432.2  7985.1  35109.0    35133
read      269.4   174.5    80.4   130.7   144.3   240.4   292.5   321.5   345.2   375.4   416.0   473.4   617.7  2369.2  4286.3  90676.0    91226
read      396.5  1066.8    86.8   130.5   143.5   277.7   337.8   372.3   404.6   450.6   511.5   619.6  3665.9 11725.6 32163.3  16481.0    16802
read      315.9   422.7    86.8   130.6   144.3   242.9   298.3   333.7   362.8   402.1   461.7   666.8  1586.5  5740.1  8598.7  91185.0    91088
read      285.4   206.9    86.8   131.8   146.0   252.6   308.4   342.3   367.5   399.2   442.3   503.3   713.7  3028.4  3992.7  70468.0    70297
read      288.8   510.5    86.8   128.3   140.9   241.2   294.5   328.7   356.3   390.2   432.7   489.2   687.6  7864.4 29538.1  57759.0    57499
read      282.1   227.9    86.8   129.0   141.8   240.6   298.8   337.7   369.3   407.5   453.3   513.0   876.8  2673.0  8131.8  50122.0    50086
read      341.0   452.7    86.8   130.1   143.7   284.0   359.0   403.9   443.5   493.8   558.9   648.1  1025.2  4796.5  8113.5  22130.0    21885
read      379.6   735.1    93.8   132.1   147.1   293.4   370.1   418.1   448.7   482.0   524.7   593.9  3492.7  4673.1 35734.1  15673.0    15405
read      323.0   476.8    86.8   132.2   146.3   253.0   311.6   347.7   377.2   416.9   470.5   584.5  1573.4  6143.7 12764.8  74202.0    74984
read      274.7   213.2    80.4   129.5   142.5   244.8   296.2   326.5   350.2   380.9   422.0   482.0   701.9  2700.4  2988.9  80432.0    80966
read      376.8  1088.3    93.8   132.1   146.7   280.5   339.5   377.9   408.8   442.0   480.9   546.4  2624.9 14407.7 36998.0  13356.0    13113
read      415.5   897.3    86.8   131.1   144.8   275.3   391.2   481.1   556.3   630.4   702.9   794.9  3094.9  9834.3 35928.7  28576.0    28757
read      339.1   539.3    86.8   133.1   147.8   252.2   311.5   349.2   381.4   425.2   490.7   755.9  1738.4  7135.6 28032.0  88013.0    88308
read      278.4   240.8    86.8   130.4   144.0   248.8   303.9   334.9   358.9   388.6   426.9   486.4   632.2  2778.0  6348.2  89437.0    88874
read      416.6  1475.4    93.8   143.4   162.6   255.2   290.9   312.0   328.2   348.5   374.6   445.9  4974.9 30365.6 39820.3   7584.0     7548
read      309.5   468.4    80.4   130.6   144.6   248.9   301.7   334.2   359.6   392.1   438.6   532.1  1606.1  5071.2 24739.9  81282.0    82196
read      276.1   262.2    80.4   129.9   143.3   247.2   297.9   329.2   354.2   385.9   428.5   489.1   635.4  3068.8  8411.1  67470.0    67383
read      406.8  1171.0    93.8   128.6   142.0   278.9   345.7   389.0   420.2   458.0   504.3   582.9  3955.5 13405.9 43639.5  15577.0    15654
read      313.5   408.7    86.8   128.8   142.4   242.0   296.6   332.1   361.9   401.1   460.6   694.7  1537.8  4380.2 12186.8  78098.0    78901
read      284.0   198.4    86.8   130.8   144.3   249.9   304.4   337.7   364.5   397.9   440.4   503.2   970.3  2577.7  3221.8  69489.0    70062
read      345.2   410.6    93.8   135.1   150.4   288.3   347.4   384.4   412.7   446.1   490.2   578.3  1945.2  5605.8  9459.7  13850.0    13751
read      421.3  1086.7    86.8   129.6   143.5   292.2   386.9   454.0   499.5   545.9   606.9   694.1  3196.0 10125.9 37514.2  21502.0    21624
read      363.8  1112.5    93.8   141.5   161.2   259.3   301.6   324.3   342.0   361.9   389.3   444.7  3225.0 26232.6 29784.9   7399.0     7470
read      420.7  1254.9    93.8   141.5   160.1   282.3   343.4   379.8   403.7   433.7   468.6   538.5  4114.5 27197.8 36391.1  10997.0    11232
read      318.8   435.1    86.8   131.7   145.4   251.4   306.6   342.1   372.6   412.3   464.5   574.5  1534.4  6836.6  9443.2  60052.0    60489
read      282.6   177.8    86.8   129.9   143.6   248.1   305.7   342.6   371.9   408.0   450.6   503.8   759.7  2261.1  4120.6  43983.0    43814
read      285.6   163.5    86.8   131.3   145.2   254.4   314.2   350.8   379.9   415.8   457.7   515.6   727.0  1872.4  4028.7  51422.0    51585
read      374.7   734.9    86.8   130.4   143.8   253.8   353.6   422.2   485.7   591.8   693.1   810.9  1414.9  6745.7 36379.7  33236.0    32975
read      358.6   973.6    93.8   142.8   162.1   267.2   313.2   337.3   354.8   375.3   407.6   476.5  2903.5  6860.7 32201.3   8043.0     8135
read      340.8   534.3    86.8   131.7   145.8   250.7   308.6   345.7   379.2   424.6   492.4   913.1  1679.6  5867.3 29024.3  69779.0    69884
read      286.6   325.9    86.8   129.8   143.0   246.6   300.1   334.1   361.8   396.9   443.3   505.3   714.5  4275.9  9327.6  60101.0    60268
read      297.7   502.8    86.8   127.4   140.7   241.8   303.8   344.8   375.3   410.3   450.8   504.8   831.1  8105.3 13886.2  39461.0    39498
read      289.9   267.5    86.8   133.3   147.7   256.9   315.1   349.8   377.1   411.2   455.4   522.3   666.0  3463.5  8010.6  98531.0    99044
read      312.3   307.9    93.8   135.4   150.9   279.3   328.9   361.0   383.4   408.4   442.2   494.5  1195.1  4519.3  9778.6  12493.0    12358
read      313.2   438.6    86.8   131.0   144.5   246.4   303.7   339.7   368.1   404.1   456.8   569.6  1511.8  4762.8 17598.8  79425.0    79877
read      299.6   208.8    86.8   132.2   146.4   259.9   327.9   369.5   399.6   434.0   473.9   538.2   997.7  2159.5  7192.4  34636.0    34616
read      289.1   275.8    86.8   129.9   144.0   255.4   315.5   354.7   385.0   419.4   459.8   514.2   672.0  3048.3  8080.6  42912.0    42758
read      279.3   331.7    80.4   128.8   142.0   246.5   298.1   328.5   352.2   383.4   424.7   483.3   677.4  3403.6  7897.0  76066.0    76130
read      273.3   197.9    86.8   127.9   141.0   239.7   293.7   328.9   358.0   394.0   433.7   486.1   730.9  2509.0  7968.4  45663.0    45828
read      280.4   432.9    80.4   128.7   141.7   244.4   296.0   325.2   347.0   375.2   415.1   470.6   628.7  4793.1 14545.8  84653.0    84726
read      344.6   561.9    86.8   129.6   142.5   272.9   345.6   389.8   428.0   481.8   546.2   630.3  1998.7  6147.3 28679.7  22869.0    22803
read      311.8   437.1    86.8   127.6   140.9   245.4   302.5   340.6   372.1   410.8   463.1   575.2  1394.2  5838.9  9229.8  57501.0    57654
read      281.9   249.7    86.8   129.8   143.3   247.0   304.7   339.0   364.5   394.9   433.5   494.9   680.3  3242.7  5388.6  93675.0    93608
read      270.1   210.6    80.4   127.0   140.3   240.5   290.7   321.8   348.0   382.1   423.7   476.6   636.4  2566.3  7596.7  55992.0    56064
read      279.2   373.3    86.8   127.4   140.0   242.1   293.6   323.8   349.1   381.7   424.6   482.1   644.0  6296.5 12104.7  63911.0    64126
read      290.9   282.4    86.8   131.1   145.1   251.8   313.2   347.6   373.4   405.0   444.5   507.6   689.7  3718.9  8312.9  99327.0    98801
read      344.5   544.3    86.8   129.0   142.2   275.6   352.0   397.9   437.5   493.5   561.1   651.8  1158.9  9739.3 16211.2  21470.0    21174
read      356.3   883.8    86.8   128.5   141.7   244.2   305.9   353.2   394.2   442.7   512.6   843.8  1640.8  8926.0 37271.9  48913.0    49209
read      306.3   771.0    93.8   148.8   168.4   244.0   272.2   289.5   302.1   317.5   340.7   387.8  1813.1  7419.9 29712.2   5417.0     5474
read      327.6   539.7    80.4   131.5   145.8   248.9   304.4   337.7   363.9   399.0   450.4   582.2  1747.4  6015.3 24409.1  94742.0    96141
read      273.1   200.4    86.8   127.7   140.6   241.5   295.5   330.6   358.6   393.5   438.4   496.5   672.8  1980.0  7790.2  53151.0    53143
read      306.3   545.3    86.8   131.6   145.8   255.9   315.3   350.9   379.2   413.8   458.5   528.6   807.7  6232.0 32645.7  99533.0    99546
read      285.4   370.5    86.8   130.6   144.2   249.2   304.9   338.4   363.5   393.5   433.7   494.7   650.1  4126.7 11746.3  95630.0    95514
read      274.1   197.2    86.8   129.1   142.4   246.9   297.3   326.3   349.1   378.9   420.0   476.3   630.0  2680.9  4039.4  74269.0    74462
read      278.6   376.0    86.8   126.6   139.3   236.5   292.2   328.7   358.4   393.9   434.8   487.6   804.1  4095.2 19923.9  43767.0    44059
read      311.8   391.0    86.8   134.0   149.0   264.1   330.4   368.8   397.4   432.2   476.9   545.4   966.9  4510.4 11113.4  88640.0    88755
read      289.0   271.4    80.4   130.8   144.9   255.2   315.6   351.3   379.0   411.4   453.4   515.2   645.9  3396.8  8899.2  96902.0    96810
read      303.9   778.6   101.3   144.2   163.0   246.2   278.9   297.7   314.5   334.6   361.2   403.7  1536.4  8549.7 31983.0   6739.0     6682
read      322.0   669.2    80.4   129.7   143.3   249.1   304.0   337.4   364.5   399.5   449.7   552.8  1444.6  8726.9 31283.0  71823.0    72874
read      271.2   184.2    80.4   127.3   140.2   238.8   294.2   331.0   359.7   392.7   430.4   479.6   622.1  2502.4  5805.2  44002.0    44122
read      288.5   324.3    80.4   130.6   144.7   251.6   307.2   340.0   365.4   397.6   439.6   504.7   721.1  3189.2 10060.6  98388.0    98622
read      295.0   433.2    86.8   127.7   140.3   243.9   297.1   332.4   359.6   393.0   435.1   495.6  1122.6  5473.8 12345.8  51917.0    51719
read      279.8   258.9    86.8   129.3   143.0   246.3   303.9   335.9   359.7   389.3   428.1   490.3   694.8  3325.1  5321.0  95967.0    96081
read      352.8  1792.8    93.8   134.7   150.5   261.3   306.9   334.5   354.9   380.4   413.5   471.6  1380.0  8056.9 86770.9  10273.0    10258
read      458.0  1137.6    86.8   132.9   146.9   281.1   394.8   494.3   573.9   643.4   720.0   828.6  4012.3 12762.1 34062.4  28177.0    28661
read      305.7   365.2    80.4   130.6   144.2   246.8   301.5   335.3   362.7   399.3   453.3   558.0  1469.9  5138.3 11631.4  81096.0    81481
read      334.4   376.3    86.8   130.0   143.2   263.9   347.7   394.2   429.1   484.9   571.2   679.5  1083.1  6060.5  8033.6  25252.0    25628
read      398.8   777.1    86.8   129.5   143.4   275.8   399.9   496.5   572.4   642.2   717.0   812.5  1735.8  4716.7 35264.7  28521.0    28502
read      327.1   448.7    80.4   130.1   143.8   247.1   303.0   339.5   369.3   410.4   471.4   752.1  1658.9  5692.6 12726.1  81897.0    82290
read      355.1   575.6    86.8   130.5   143.8   278.0   351.9   401.2   444.3   503.7   569.3   664.4  1830.5  5065.7 28981.0  20334.0    20437
read      299.2   404.1    80.4   130.7   144.4   245.8   299.4   331.6   357.0   389.8   434.1   517.5  1520.3  3462.5  9601.5  97157.0    96681
read      369.3   951.0    86.8   130.3   143.3   278.2   350.4   393.1   428.6   482.4   547.2   635.6  1858.8  7402.7 41837.9  22067.0    22139
read      398.2   954.4    93.8   134.7   149.8   302.3   379.9   428.8   464.0   504.2   553.1   629.5  1700.6  9435.3 31915.5  15159.0    15100
read      359.2   718.0    86.8   136.0   151.3   268.7   336.2   379.7   414.2   458.7   521.7   663.1  1775.5  9930.3 26531.6  86549.0    86671
read      414.8   936.8    86.8   134.6   148.4   288.9   386.6   446.2   500.5   578.2   654.7   746.7  2952.4 12607.0 31731.4  23291.0    23407
read      368.6   764.4    86.8   131.7   145.4   252.4   331.6   383.1   422.7   471.1   580.5   854.4  1946.9  9415.1 36370.5  39004.0    38899
read      363.8   742.5    86.8   130.5   143.8   288.5   361.9   411.5   450.4   495.0   545.2   622.5  2037.3  5116.4 32837.2  18797.0    19041
read      441.0  1383.0    86.8   130.5   145.7   286.8   362.5   409.5   439.6   472.8   515.3   593.0  3831.6 30364.6 36899.5  14757.0    14543
read      360.2   526.5    86.8   133.1   147.6   254.6   328.4   382.8   425.9   481.0   633.3   906.7  1401.2  6878.9 12670.8  42561.0    42959
read      416.4  1202.6    86.8   130.4   143.7   253.5   337.7   389.0   428.3   486.4   622.4   779.2  3627.1 13772.4 37818.6  32513.0    32483
read      342.4   759.5   101.3   144.6   166.0   266.5   308.6   332.9   350.5   372.3   399.7   458.6  2551.8 12125.0 31665.0   7133.0     6922
read      440.5  1196.1    93.8   139.4   156.7   294.2   371.7   420.9   454.5   491.1   535.9   630.5  3952.6 16719.3 35925.6  14310.0    14764
read      356.2   684.3    86.8   129.5   143.8   249.3   318.7   367.4   408.3   462.6   565.9   881.1  1610.7  7381.7 31050.4  46706.0    46510
read      301.1   219.6    86.8   132.9   147.1   265.7   326.2   363.0   391.7   425.7   468.1   535.9   956.0  2835.1  6278.8  46665.0    46551
read      291.6   517.5    86.8   129.6   143.0   246.4   298.7   329.1   353.3   383.6   423.4   481.6   762.9  6276.8 22525.0  73401.0    73343
read      289.3   254.3    86.8   129.8   143.8   252.5   313.1   351.9   382.1   417.8   460.4   522.8   838.9  2177.2 10189.1  42523.0    42684
read      290.6   194.3    80.4   133.5   147.5   259.0   318.9   353.2   380.5   414.9   460.1   529.8   720.9  2237.1  3838.1  60966.0    61115
read      277.7   220.0    86.8   127.6   140.9   241.6   309.6   348.2   377.0   405.7   442.2   496.4   686.8  2265.8  7835.2  35125.0    34704
read      302.3   312.1    86.8   133.7   148.3   262.1   327.1   365.6   395.4   431.0   476.2   546.3   741.7  3444.7  9744.7  93385.0    92867
read      289.1   229.2    80.4   129.8   143.3   250.2   309.8   348.3   380.0   417.0   459.0   525.0  1037.9  2011.4  9229.7  43751.0    43476
read      273.6   201.6    80.4   130.0   143.2   244.9   297.5   328.1   351.2   380.6   419.3   473.4   628.1  2860.8  5660.9  84517.0    84132
read      358.5   696.1    86.8   128.9   142.6   276.8   338.0   375.6   405.9   442.1   491.8   572.3  2628.1  7237.2 30592.5  16036.0    15870
read      369.9  1174.2    93.8   137.2   155.1   273.7   331.4   362.9   386.4   416.7   458.0   540.1  2539.7  5909.6 49637.4  10329.0    10581
read      364.0   876.9    86.8   129.8   143.6   248.3   316.9   364.4   400.4   445.0   522.4   847.5  1297.8 10474.9 34614.4  41967.0    42081
read      287.9   290.2    86.8   129.9   143.8   249.9   309.4   344.7   372.1   404.6   448.6   510.2   695.3  3594.5 11561.2  97965.0    98180
read      290.6   230.5    86.8   129.9   143.4   247.8   313.6   354.7   385.7   419.5   459.2   517.9   916.3  2613.7  5964.1  38300.0    37977
read      287.2   245.9    86.8   131.4   145.3   253.5   310.1   343.7   369.9   402.4   443.9   506.3   675.0  4196.1  8467.4  89918.0    90368
read      295.7   250.7    80.4   130.7   143.9   251.6   318.8   359.7   389.8   423.6   462.7   525.2   850.4  4182.9  6328.5  38313.0    37867
read      281.8   170.1    86.8   130.5   143.8   252.8   310.8   346.4   375.1   412.4   455.2   507.5   635.3  2035.3  4298.6  48196.0    48414
read      276.2   217.2    86.8   128.8   141.6   237.6   298.8   338.0   367.0   400.3   435.7   487.1   775.9  2729.0  9522.3  38484.0    38570
read      279.6   254.6    86.8   130.2   143.7   247.2   304.8   337.6   363.1   393.1   431.6   491.7   634.1  2873.3  5900.2  93717.0    94497
read      278.1   207.9    86.8   128.3   141.5   247.6   301.6   332.9   357.2   388.6   430.1   490.6   741.6  2841.7  7548.8  69584.0    69688
read      285.7   315.0    80.4   130.8   144.7   250.4   307.3   339.8   364.3   394.1   432.8   494.2   666.2  4011.0  8737.4  86242.0    86330
read      283.7   200.4    86.8   130.1   143.7   251.9   309.1   342.9   369.3   401.3   442.8   503.4   713.5  2900.1  4408.4  88739.0    88770
read      292.6   441.3    86.8   130.3   144.0   253.7   310.9   343.6   369.9   402.7   445.3   506.9   732.5  3037.9 30326.0  63869.0    63832
read      277.8   206.4    86.8   128.5   141.7   244.9   298.7   329.5   353.5   383.4   424.3   487.8   851.6  3031.1  4633.1  86392.0    86286
read      338.6   462.2    86.8   128.7   141.9   259.6   349.2   402.5   443.3   510.3   597.6   702.9  1011.4  5132.4 19455.7  26851.0    26667
read      470.6  1368.7    86.8   129.5   143.2   284.3   396.6   489.5   551.6   611.4   677.3   783.0  4160.2 17864.6 40187.1  25167.0    25179
read      356.3   420.9    86.8   137.4   153.3   274.0   339.6   382.6   416.7   458.5   521.3   734.6  1736.9  5377.1  7991.2  96074.0    96665
read      382.9   720.3    86.8   130.7   144.2   278.8   364.6   420.5   474.7   541.7   608.2   708.4  2308.0  8251.4 30499.9  25208.0    25075
read      330.7   554.0    80.4   129.0   142.2   246.5   311.0   355.5   392.9   439.5   510.2   802.9  1279.7  6801.6 31190.6  51071.0    50990
read      456.5  1589.2    93.8   134.9   150.3   288.4   355.5   395.5   427.1   465.9   520.0   622.0  4549.7 30893.2 42964.2  15677.0    15732
read      342.5   507.7    86.8   130.9   145.0   248.4   311.0   352.5   388.7   436.2   513.0   879.5  1658.3  6449.0 19753.8  64661.0    65285
read      306.5   268.0    86.8   135.9   150.6   266.0   327.7   364.6   393.0   427.9   473.3   545.5  1159.6  3832.3  5527.5  92313.0    92138
read      280.1   330.5    80.4   128.6   141.2   238.8   296.9   335.7   365.2   398.7   435.4   486.1   687.9  4501.1 12392.7  40935.0    41322
read      283.7   213.7    86.8   131.3   145.1   252.6   306.4   337.9   362.5   393.4   434.4   497.4   693.2  3061.4  5427.4  74551.0    75052
read      292.7   356.5    80.4   133.0   147.4   253.4   312.0   346.5   372.7   405.2   447.5   508.2   696.4  3808.0 14238.0  82232.0    82243
read      289.3   444.9    80.4   130.6   144.2   246.2   301.7   333.7   358.3   387.7   424.6   481.4   730.8  5591.7 14672.0  93522.0    93592
read      284.1   173.6    86.8   132.2   146.2   254.1   311.7   345.5   372.7   408.0   452.0   512.9   675.8  2668.4  5164.9  66501.0    65955
read      278.6   204.2    86.8   129.0   141.8   244.9   296.7   331.2   358.7   393.7   440.0   498.8   781.4  2647.1  5695.6  55894.0    55935
read      273.9   298.8    80.4   128.9   141.8   242.8   296.3   327.2   351.2   380.6   419.7   478.1   624.9  2963.5 10060.3  92829.0    93206
read      367.9   879.5    86.8   129.1   141.7   249.9   329.5   377.5   414.0   460.6   564.5   745.7  1926.6 10668.0 33232.5  31834.0    31890
read      366.0   661.6    93.8   135.9   152.4   281.2   343.0   379.1   401.9   429.5   462.9   528.4  2942.1  7444.6 29862.1  11134.0    11006
read      359.8   700.9    86.8   131.0   145.4   245.7   305.5   348.1   387.8   442.7   532.0   973.8  1713.1  8116.3 30872.1  61719.0    62259
read      275.5   215.1    80.4   131.0   144.5   245.8   296.5   327.8   351.6   382.5   425.2   485.2   617.9  2609.0  5936.8  72063.0    71372
read      283.8   263.6    86.8   131.5   145.3   246.8   300.3   331.7   356.4   387.8   430.4   493.1   941.9  3138.5  8032.0  71777.0    71472
read      274.3   169.4    86.8   131.1   144.2   241.4   296.7   333.1   362.0   396.9   438.8   493.9   684.2  1808.1  5049.5  48380.0    48348
read      277.0   192.6    86.8   132.0   145.8   245.9   295.9   326.5   352.2   385.8   429.9   493.0   853.1  2373.9  7301.4  64207.0    64487
read      271.8   215.9    86.8   131.1   144.7   243.9   296.5   326.8   350.0   380.5   419.9   477.9   592.1  2972.0  6631.4  83650.0    83515
read      330.1   433.7    93.8   144.8   163.5   273.3   317.4   345.1   366.4   391.2   422.4   471.7  2089.3  4912.7 14045.2   9139.0     9066
read      383.2   942.8    86.8   135.1   149.4   258.8   335.9   388.5   427.3   476.2   567.9   841.7  2339.7 14326.6 34405.4  43850.0    43770
read      275.1   197.5    86.8   129.8   143.0   246.7   299.1   330.3   354.0   383.7   424.7   485.6   638.6  2683.9  5172.2  74745.0    74575
read      288.4   192.1    86.8   132.1   145.9   251.4   318.0   358.9   388.9   422.8   462.9   523.5   734.5  2162.2  4258.5  38525.0    38950
read      413.8  1024.3    86.8   129.8   143.3   289.2   368.4   422.0   467.4   521.3   582.3   675.2  3681.7 10114.6 32261.4  20911.0    20931
read      345.7   578.5    80.4   130.2   144.1   247.0   319.8   374.1   417.6   468.9   606.4   842.4  1193.8  6561.6 17372.9  43057.0    43124
read      276.1   177.5    86.8   129.0   142.1   247.6   299.3   332.7   359.9   394.2   437.8   500.2   699.7  1955.9  5217.4  55692.0    55673
read      295.9   201.0    86.8   133.2   147.6   265.0   325.9   364.0   392.2   427.2   469.9   534.7   774.0  2146.8  4305.3  58475.0    58803
read      354.3   390.5    86.8   129.5   143.5   271.4   365.4   425.2   480.5   564.4   659.7   771.6  1280.9  4753.3  7354.3  29779.0    29829
read      303.2   395.1    86.8   129.9   143.4   249.9   308.9   346.6   377.1   416.8   464.5   545.0  1258.8  4780.9 14643.0  58907.0    58679
read      293.9   240.5    86.8   131.1   144.9   257.4   320.9   360.8   390.8   425.2   467.2   528.7   770.4  2718.6  7593.8  39045.0    38927
read      312.0   404.1    93.8   142.9   162.8   256.2   294.8   316.8   333.8   353.8   378.8   423.6  2176.4  5616.8  7434.4   7301.0     7237
read      345.7   736.4    80.4   131.1   145.2   250.3   306.8   342.2   370.6   406.9   462.7   609.4  1873.0  9584.8 29784.0  83357.0    83577
read      270.2   288.6    80.4   128.7   141.5   239.9   295.4   327.1   350.5   378.6   415.3   466.8   580.0  2682.8  7966.2  95736.0    96131
read      289.0   477.9    86.8   129.1   142.5   246.8   300.5   333.3   358.3   389.4   431.0   495.0   909.3  5912.9 30260.9  75157.0    74825
read      275.1   194.0    86.8   129.7   142.7   244.7   297.0   328.0   352.8   386.4   431.6   494.3   748.7  2060.1  6631.1  70137.0    69742
read      277.8   194.6    86.8   128.2   141.3   244.2   298.3   334.2   363.8   399.9   441.9   499.3   797.1  2650.5  4731.8  50984.0    51198
read      273.0   183.4    80.4   130.2   143.5   244.7   296.9   327.2   349.9   380.1   422.3   483.0   625.6  2498.5  3953.1  77856.0    77429
read      278.4   185.0    86.8   128.7   141.4   239.9   300.4   340.0   370.2   403.1   441.0   493.6   860.4  2234.5  5132.6  39654.0    39897
read      278.7   174.5    86.8   131.4   145.0   250.0   305.2   337.7   364.1   397.7   441.3   502.6   690.2  1836.5  7765.9  60959.0    60790
read      290.4   244.9    80.4   131.5   145.9   256.4   312.3   345.2   372.4   405.9   449.1   510.6   757.0  3926.3  8221.1  73711.0    73773
read      277.6   194.4    80.4   129.6   143.0   245.2   298.2   332.7   360.0   394.7   438.6   499.1   660.6  2885.2  5576.5  57485.0    57244
read      284.0   398.1    80.4   129.4   142.7   247.2   300.6   335.3   363.6   398.1   443.6   504.3   819.1  2678.2 14819.4  54402.0    54240
read      347.8  1060.6    93.8   145.6   162.8   256.8   296.9   318.3   335.4   356.4   385.0   436.2  3026.0  6432.2 39808.2   7664.0     7455
read      355.3   887.2    86.8   131.5   146.0   251.8   311.0   352.5   389.2   433.1   491.7   686.7  1550.5 12910.3 32519.9  50215.0    50995
read      290.3   244.2    80.4   132.2   146.4   256.3   316.8   351.4   377.8   409.8   450.8   516.8   705.9  3339.6  5888.8  89598.0    90214
read      335.8   587.8    93.8   141.4   161.7   266.3   309.3   335.2   354.1   375.2   406.5   461.9  2321.4  7520.1 26136.2   8463.0     8597
read      331.9   550.9    86.8   132.9   147.1   251.4   314.2   361.1   399.1   446.3   511.9   798.5  1267.7  6482.1 31199.6  43986.0    44287
read      329.7   780.3    80.4   130.0   143.8   251.8   318.1   359.3   389.6   425.4   467.7   553.7  1335.0 10036.9 34111.6  31698.0    31918
read      368.4   758.9    93.8   133.6   149.6   288.6   358.9   404.0   433.9   465.7   505.1   573.2  2825.0  5086.5 31849.3  14008.0    14221
read      363.9   655.7    86.8   130.4   144.5   256.4   337.5   395.7   442.4   506.3   635.9   851.2  1475.0  8091.8 31254.7  42157.0    42304
read      298.5   355.3    80.4   131.3   145.6   257.6   318.8   357.9   387.4   422.5   466.0   530.3   794.3  2723.8 14143.2  51301.0    51153
read      275.6   245.5    80.4   129.1   142.1   244.0   299.8   330.9   354.9   384.9   424.5   480.9   616.6  3793.9  7854.1  88910.0    88416
read      429.4  1912.3   101.3   146.2   166.5   248.2   281.1   299.4   315.4   335.7   363.8   413.1  5237.5 32131.5 40468.1   6630.0     6492
read      379.7   563.4    86.8   138.4   154.6   274.1   341.9   386.1   420.3   465.0   544.0  1089.3  2030.0  7400.3 22358.9  97476.0    98599
