Timestamp start: 1684490300152
Timestamp end: 1684491100770

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      333.7   546.8    86.8   129.2   142.6   245.1   302.0   339.8   371.5   415.6   486.5   843.2  1701.6  5591.1 28880.8  72132.0    72407
read      300.2   299.0    86.8   132.9   147.5   262.5   326.8   366.1   394.3   427.6   468.9   536.1   737.1  3066.7 12130.8  88205.0    88345
read      294.1   431.5    80.4   128.5   141.7   249.9   308.8   346.5   377.2   414.0   458.1   520.4   978.2  3203.7 22249.3  49357.0    48624
read      285.3   216.2    80.4   128.7   142.2   249.6   309.1   346.8   376.2   410.9   452.6   508.5   732.7  2699.2  8210.7  48902.0    49453
read      390.4   973.1    93.8   131.4   145.8   282.1   343.9   385.7   416.0   450.6   495.2   579.1  3778.3  7740.3 36930.0  14323.0    14223
read      325.0   408.4    86.8   134.2   148.6   255.6   320.6   363.4   397.0   438.7   496.9   639.6  1479.5  4986.5 14318.3  73383.0    74433
read      375.8   647.3    86.8   129.0   142.1   269.8   361.4   417.5   468.9   545.3   622.8   733.8  1993.8  7895.3 25148.1  27014.0    27195
read      357.0   641.6    86.8   131.6   146.0   255.1   323.3   367.1   401.2   447.2   524.2   895.2  1700.5  7542.9 30901.6  60616.0    60482
read      304.8   415.2    86.8   129.8   143.0   248.0   319.4   362.5   393.7   427.1   467.7   548.2   984.8  6264.0 17426.2  32238.0    32352
read      315.1   510.5    86.8   129.9   143.4   245.5   301.6   336.0   362.9   397.5   448.5   557.8  1578.6  6885.1 11056.1  86875.0    86470
read      282.9   365.9    86.8   127.3   140.4   244.8   298.2   329.7   353.4   383.9   424.0   481.4   760.2  5479.6 11998.1  69185.0    69563
read      283.0   189.3    80.4   130.7   144.4   253.7   312.7   345.5   371.3   403.8   445.3   508.0   711.1  1918.2  4571.9  85109.0    84605
read      274.9   194.5    86.8   128.3   141.5   245.6   298.8   330.5   354.0   382.6   421.8   477.2   672.9  3073.6  4383.8  81665.0    81742
read      380.0   784.3    86.8   128.6   141.3   261.3   362.2   422.0   475.1   558.4   653.7   765.4  1852.5  8978.3 31633.3  29583.0    29109
read      509.1  1666.7    93.8   130.5   144.4   297.4   387.1   448.5   490.2   534.7   586.7   681.5  5080.5 29723.1 39864.6  18230.0    18169
read      356.9   698.8    80.4   130.4   144.9   250.8   310.9   350.2   384.8   433.0   508.1   939.6  1698.6  9292.0 31372.3  71719.0    72340
read      329.8   590.2    80.4   136.6   152.0   271.2   335.5   374.2   405.0   443.1   493.3   570.2   953.4  7265.1 30941.0  98857.0    98455
read      283.0   272.4    80.4   129.6   143.4   243.3   298.9   332.7   358.0   388.5   427.6   486.7   738.2  4339.3  7682.7  97851.0    98271
read      285.8   231.5    80.4   129.1   142.7   249.3   311.8   350.3   378.1   412.8   452.7   508.9   823.4  2070.6 11188.2  44811.0    44547
read      387.7   674.8    86.8   129.5   143.3   279.2   371.8   433.9   491.1   561.0   631.9   736.8  2514.2  5844.7 30559.4  24466.0    24566
read      317.6   454.5    80.4   130.9   144.8   247.9   313.3   357.6   393.0   435.4   497.3   687.3  1141.4  6021.1 27680.6  50986.0    50860
read      342.8   320.9    86.8   132.8   148.0   295.0   361.4   403.3   436.6   475.4   531.1   616.0  1681.3  4370.9  4708.0  16354.0    16247
read      390.9   711.7    86.8   139.2   155.1   277.5   355.0   403.1   442.1   496.7   590.3  1043.6  1811.4 10512.5 32597.7  78305.0    78589
read      313.4   248.3    86.8   135.2   150.1   279.4   344.7   383.5   411.4   446.0   491.3   559.4   730.9  3263.4  8786.3  50186.0    50232
read      447.8  1810.2    93.8   148.0   169.9   264.8   299.0   318.7   335.6   355.7   384.0   468.2  4641.2 36036.6 43554.9   6352.0     6541
read      311.3   419.8    86.8   130.5   144.1   249.5   304.1   339.5   369.3   408.7   461.0   557.9  1510.2  5467.3 19710.0  65527.0    66258
read      398.4  1469.5    86.8   145.9   166.6   259.1   293.4   314.4   331.5   353.2   383.3   446.1  3426.1 29300.8 43130.3   6825.0     6642
read      327.4   520.9    86.8   129.6   143.5   248.4   306.1   343.8   375.8   420.2   477.6   687.4  1503.1  6687.7 28416.7  62840.0    63527
read      367.2   964.4   101.3   154.2   175.9   256.7   284.6   300.5   313.8   329.8   351.2   415.0  3631.9 16568.3 31189.0   5542.0     5534
read      372.8   735.4    86.8   131.9   146.7   256.2   318.2   365.4   403.8   454.9   533.6   958.0  1831.9 10115.0 30791.4  57540.0    58118
read      373.1  1031.0    86.8   132.9   148.4   281.8   338.4   372.0   397.4   425.9   461.5   527.2  2393.7  9329.7 39723.8  12330.0    12391
read      302.7   318.4    80.4   128.5   142.2   244.6   300.2   337.5   366.9   405.6   460.2   573.8  1346.9  3197.2  8441.2  67526.0    68100
read      412.3  1575.9   101.3   145.9   165.9   260.7   291.9   310.8   324.9   345.0   372.0   429.7  4456.9 25618.3 50767.1   6629.0     6388
read      327.4   569.4    80.4   129.9   143.4   250.8   306.3   342.3   373.1   414.2   468.2   650.6  1522.2  7126.5 15736.8  64426.0    64752
read      296.5   277.4    86.8   130.8   144.6   258.1   318.4   355.3   382.1   416.1   458.7   525.9   911.4  3442.3  9172.7  73687.0    74011
read      276.4   186.3    80.4   129.2   142.4   246.0   300.6   334.8   362.0   395.0   435.4   494.3   637.8  2291.1  5709.4  62327.0    62417
read      280.7   239.9    86.8   129.2   142.6   246.6   301.2   335.0   362.1   396.3   440.7   503.4   770.4  2478.6 13050.7  63471.0    63450
read      300.4   718.9    86.8   128.3   140.6   236.3   303.6   345.2   373.7   405.3   441.5   493.3   800.7  6721.6 32154.2  36896.0    36569
read      274.3   219.4    86.8   128.0   140.5   240.0   293.1   323.5   346.8   376.8   418.5   482.3   915.7  2823.2  5364.3  87066.0    86943
read      280.8   283.6    86.8   126.8   139.7   237.9   301.2   342.2   371.9   403.6   438.2   488.4   683.8  4806.1 11543.9  38749.0    38581
read      280.9   208.9    80.4   129.6   143.0   249.5   306.1   339.6   365.3   396.7   436.8   497.9   642.8  2711.1  5979.6  90134.0    90357
read      288.1   150.7    80.4   131.1   145.1   256.8   323.7   363.6   393.7   427.8   467.7   526.2   680.6  1722.1  3364.8  39745.0    39737
read      273.5   163.2    80.4   128.4   140.9   239.0   305.7   345.6   372.7   402.6   438.1   484.8   647.9  2167.9  3327.0  35326.0    35297
read      272.4   277.1    80.4   128.6   141.8   245.0   297.2   328.1   351.5   381.4   421.1   477.2   590.4  2631.1  5075.9  79592.0    79396
read      419.6  1013.0    93.8   129.1   142.4   266.7   364.8   422.8   478.1   563.0   648.6   772.7  3850.4 13357.2 36006.6  27467.0    27848
read      333.5   550.9    93.8   135.1   152.5   275.2   334.3   366.1   387.6   411.8   444.2   506.8  1918.7  3730.9 31307.5  10101.0    10134
read      347.1   774.3    80.4   129.6   143.1   246.5   315.3   365.1   402.3   449.1   535.4   804.8  1182.6  9489.9 32262.1  42176.0    42449
read      351.3   470.3    86.8   131.2   145.1   292.7   366.8   418.2   458.0   502.6   550.1   622.5  1853.1  4217.2 30343.2  18106.0    17870
read      314.6   388.5    80.4   131.7   145.9   255.7   316.8   353.6   382.6   418.6   466.6   549.2  1587.5  4701.8  9491.0  80826.0    81106
read      303.4   475.4    86.8   131.5   145.9   258.5   317.0   352.0   379.3   411.6   453.3   514.9   715.9  6166.1 15020.9  81976.0    81644
read      275.7   329.8    80.4   128.2   140.9   242.4   296.0   326.6   349.5   377.8   416.2   470.4   614.1  3447.5  8524.8  94844.0    95246
read      268.6   144.4    80.4   127.4   140.5   236.7   303.8   344.1   371.2   398.7   432.3   476.3   579.9  1652.0  4830.7  33556.0    33334
read      275.8   179.0    86.8   127.6   140.6   242.7   297.0   332.9   362.6   398.7   444.5   503.6   854.3  1570.2  5042.4  54559.0    54479
read      348.3   535.1    93.8   129.1   142.0   276.3   365.6   415.8   463.7   532.0   612.3   705.9  1012.4  4923.1 30972.9  25757.0    25788
read      302.4   486.2    86.8   127.7   141.1   244.1   299.3   333.0   360.5   396.6   446.0   519.8  1471.9  5265.8 30693.2  68000.0    68500
read      273.1   180.9    86.8   127.3   140.3   245.0   296.8   327.5   352.0   383.8   425.0   482.4   658.7  2367.4  4205.0  67713.0    67892
read      389.4  1233.1    93.8   133.1   149.1   264.8   309.6   337.0   359.1   386.8   423.9   488.6  3969.1 12839.3 53420.3  11240.0    11168
read      405.3   801.0    86.8   130.7   144.5   259.6   376.5   483.8   598.1   686.0   783.7   909.4  1426.5  6181.5 36714.8  34774.0    35154
read      308.2   445.0    86.8   126.2   139.7   241.4   297.7   338.5   370.9   410.6   462.8   621.5  1178.2  7577.1 10948.7  53037.0    52746
read      275.3   214.0    86.8   125.8   138.9   244.9   295.8   326.2   350.8   381.4   421.4   478.4   686.1  3135.9  5040.1  70433.0    70727
read      270.2   188.4    80.4   126.1   139.1   243.7   295.0   325.7   349.3   380.0   421.6   478.1   619.5  2170.6  6851.4  67346.0    67213
read      324.0   463.4    93.8   138.8   155.7   262.8   303.8   330.1   350.2   371.1   401.5   458.9  2217.6  5277.5 13036.8   8829.0     8696
read      330.7   464.6    80.4   129.1   142.9   244.2   299.8   335.3   363.6   401.1   462.4   759.4  1838.1  6327.7 10210.1  85821.0    86269
read      354.7   459.3    86.8   131.2   144.5   277.2   357.1   401.3   439.6   503.1   594.3   706.4  1417.8  6657.0  7751.1  22872.0    22787
read      309.8   417.2    80.4   128.5   142.1   245.7   300.4   334.8   364.5   403.6   456.9   550.3  1489.1  5979.5 15415.8  67089.0    66918
read      286.8   262.5    80.4   129.8   143.3   249.6   307.4   341.4   367.0   398.8   442.1   504.7   774.9  3460.9  7938.7  83269.0    83717
read      283.3   394.4    86.8   129.5   143.0   244.8   296.8   328.6   353.1   384.5   427.6   488.1   697.1  6513.5 10584.2  75769.0    76035
read      274.8   203.8    80.4   128.0   141.1   243.4   297.8   331.6   358.3   391.9   433.9   491.4   665.2  2587.9  7316.1  65776.0    65274
read      294.2   334.5    86.8   131.1   145.2   253.5   314.6   350.9   379.2   413.7   458.3   526.4   759.2  3705.7  6091.9  93143.0    93322
read      289.9   250.3    80.4   131.6   145.9   252.1   310.9   344.8   370.9   402.9   445.9   509.4   746.3  3212.6  4984.8  96568.0    96813
read      282.1   251.8    86.8   128.6   141.9   246.2   302.2   337.7   366.3   403.1   448.9   507.6   713.6  2887.1  7767.3  52337.0    52404
read      398.3  1184.9    86.8   129.7   143.5   274.4   369.6   427.0   482.9   556.3   630.3   723.2  1875.2 15215.7 57134.3  27500.0    27430
read      421.4  1162.7    93.8   134.6   151.0   294.7   370.2   417.2   448.3   482.5   526.2   606.6  3477.7 24742.0 35951.5  14126.0    13955
read      402.5   772.0    86.8   131.9   146.9   272.5   392.4   483.8   578.2   663.7   744.1   854.8  1195.7  7299.1 35593.5  33348.0    33440
read      345.4   588.6    86.8   130.1   143.3   242.8   312.0   363.1   403.3   452.5   549.4   851.7  1543.1  6036.1 31010.4  43986.0    44400
read      343.0   527.7    86.8   130.7   144.2   278.8   355.3   396.7   430.3   479.1   554.1   662.2  1094.9  5368.6 29225.4  23988.0    23715
read      324.6   520.1    80.4   130.6   144.8   250.0   306.4   339.8   367.4   402.8   456.4   577.4  1873.9  5337.3 14911.1  92759.0    92678
read      284.8   301.7    86.8   129.8   143.4   247.2   302.9   336.8   362.8   394.2   433.7   496.4   809.8  2970.4  7124.4  99511.0    99835
read      348.5   709.5    86.8   131.6   146.5   278.5   338.1   376.3   405.9   443.7   490.8   563.8  1775.7  7247.2 31352.6  14589.0    14464
read      385.9  1074.8    86.8   129.6   143.2   244.3   315.7   365.5   402.5   445.1   515.4   790.6  2540.7 14784.4 32161.4  38072.0    38506
read      284.7   242.4    86.8   132.5   146.5   251.1   307.5   340.9   368.7   402.9   446.3   505.6   689.0  2764.3 12486.5  57950.0    57930
read      278.7   265.0    80.4   128.9   142.5   246.0   297.1   325.7   348.9   379.4   421.0   482.5   842.0  2893.7 13016.0  78060.0    77687
read      275.2   246.8    86.8   129.9   143.3   244.8   297.3   328.3   351.5   381.1   419.3   478.4   668.7  2728.4  7908.9  88744.0    88941
read      275.5   214.1    80.4   130.4   144.1   246.4   299.7   330.7   354.7   384.6   424.7   483.8   620.7  3290.0  6121.9  87961.0    87962
read      295.6   227.8    80.4   132.8   147.7   261.3   319.9   355.3   382.5   416.9   461.2   529.9   737.8  3887.7  6837.9  66268.0    66113
read      269.4   152.8    80.4   128.1   140.7   238.8   295.5   332.7   361.2   394.6   433.8   482.8   617.5  1573.1  2986.4  45766.0    45909
read      371.6   801.4    86.8   130.2   144.3   291.7   370.9   423.0   465.6   519.4   579.1   663.6  1131.4  7883.6 30753.1  22054.0    21870
read      337.6   600.9    80.4   130.9   144.7   252.1   311.2   350.2   383.5   426.5   489.3   798.7  1528.9  6298.1 35146.8  59559.0    59211
read      274.7   166.3    86.8   129.6   142.9   240.4   306.4   347.4   375.9   406.0   441.2   491.2   667.5  2055.1  6332.0  38096.0    38443
read      273.7   175.0    86.8   127.3   140.4   238.8   298.9   338.1   366.7   400.3   439.1   490.7   776.7  1793.1  3987.2  43993.0    44015
read      343.9   494.5    86.8   131.5   145.3   285.5   355.0   396.6   435.5   489.2   545.7   626.2  1042.2  4664.4 20013.6  19057.0    19060
read      358.0   614.0    86.8   131.6   145.8   259.6   335.6   388.0   428.3   482.7   579.3   880.1  1410.6  6722.9 30662.5  45455.0    45584
read      302.6   220.3    86.8   133.3   148.2   269.8   332.4   367.1   394.8   428.7   472.2   539.1   721.8  3347.6  5088.5  66396.0    65898
read      283.0   321.3    86.8   128.9   142.3   243.7   300.5   338.7   368.8   402.5   443.1   494.0   741.3  4646.3  8088.7  45018.0    45013
read      303.6   541.6    80.4   129.9   144.0   253.9   310.1   343.9   370.7   404.2   446.4   506.9   953.7  8988.7 32099.0  61765.0    61737
read      303.6   271.6    86.8   133.7   148.1   264.8   334.4   376.1   406.2   441.2   481.9   539.4   800.5  2229.5 11297.8  37465.0    37426
read      279.5   207.1    86.8   130.0   143.9   245.4   300.9   335.4   363.0   397.1   440.8   501.7   694.8  2721.0  6196.1  56615.0    56532
read      311.6   298.9    86.8   134.4   148.7   272.8   335.9   373.6   403.7   440.5   488.1   553.7   862.2  5208.8  7944.9  52891.0    52900
read      405.1  1443.2   101.3   146.7   164.6   271.7   312.2   337.1   356.5   380.4   413.4   469.8  3926.2 30907.1 36806.5   8041.0     7765
read      435.4   843.2    86.8   136.7   151.7   303.7   414.8   500.2   569.0   636.4   706.4   814.1  3289.6  9693.6 36629.9  23946.0    24257
read      298.8   400.2    86.8   129.4   142.9   244.4   297.7   330.8   357.5   392.4   439.6   519.4  1455.1  4492.1 24156.5  77383.0    77314
read      340.7   864.7   101.3   153.1   173.9   253.2   284.6   303.1   316.1   333.4   358.7   421.7  2505.5 19077.5 28850.0   5671.0     5639
read      492.9  1268.2    93.8   140.5   157.1   303.0   397.0   477.6   538.9   600.5   673.6   787.6  5341.0 11005.1 32521.0  20159.0    20626
read      323.0   602.2    86.8   128.5   141.7   245.4   302.1   341.6   375.4   419.0   473.8   692.3  1433.8  6101.3 31148.2  54269.0    54479
read      411.8  1016.0    86.8   132.1   146.6   271.7   360.0   410.8   450.2   509.1   637.9   829.5  2790.6 13002.8 35835.3  29906.0    29859
read      314.1   453.6    86.8   131.8   146.3   256.1   314.3   349.3   377.3   412.7   461.0   542.9  1510.9  6623.2 17959.0  84491.0    84593
read      281.9   336.8    86.8   127.9   140.7   244.2   296.1   328.5   353.9   387.3   429.5   486.8   685.7  6036.2  9696.7  61973.0    62110
read      367.8   785.4    86.8   129.2   141.9   273.0   346.4   388.1   425.0   481.3   556.6   666.3  2555.2  7690.6 34963.1  21880.0    21569
read      447.5  1189.0    86.8   129.4   142.6   282.1   390.4   476.6   543.7   609.1   676.7   792.7  3216.8 12847.0 32323.0  25869.0    25713
read      406.3   736.7    86.8   129.3   142.8   257.0   371.6   462.2   577.8   682.7   780.7   900.6  2502.6  7709.3 31603.5  34397.0    33892
read      421.9   753.2    86.8   130.6   143.8   280.4   397.6   496.5   592.1   673.1   752.5   863.5  3018.7  7734.4 30934.4  29797.0    29806
read      326.6   301.8    80.4   132.1   146.3   265.1   330.3   373.1   408.6   452.7   510.5   716.2  1250.3  5088.3  7296.5  47181.0    46723
read      385.3   922.9    86.8   130.1   143.1   275.4   359.7   409.4   457.8   525.9   593.4   694.4  2216.5  9988.4 32381.3  22967.0    22739
read      401.2   706.2    86.8   129.9   143.8   266.0   384.8   476.2   582.9   664.2   743.3   867.5  1319.2  9165.0 31573.4  33679.0    33409
read      302.1   527.2    86.8   129.3   143.1   245.4   298.2   330.0   355.3   387.5   430.6   502.8  1461.9  6910.5 30220.8  86047.0    86808
read      289.0   216.1    86.8   130.0   143.3   255.1   315.8   353.8   382.9   418.1   459.9   519.1   672.7  3169.1  8926.9  48058.0    48358
read      297.4   407.0    86.8   129.1   142.5   244.9   310.1   350.3   379.3   412.3   451.3   509.7   894.6  7195.4 16292.6  39484.0    39566
read      307.5   443.0    93.8   139.5   158.8   260.9   300.9   324.5   341.4   361.5   386.4   429.5  1884.9  4192.7 28350.5   7910.0     7850
read      366.5   600.5    86.8   132.5   147.6   260.1   340.2   395.3   439.0   500.1   653.0   858.6  1443.7  6366.9 30317.0  36647.0    37005
read      322.6   448.5    93.8   139.8   158.3   266.6   306.6   330.8   348.5   369.6   396.5   440.0  3124.8  4711.4 10835.0   8714.0     8631
read      370.7   868.1    86.8   134.5   149.1   261.9   327.3   372.7   411.3   459.1   535.5   874.4  1481.9  8819.1 32147.0  52877.0    53384
read      305.3   200.6    86.8   134.3   148.9   271.6   337.2   373.8   401.6   435.2   477.9   544.0   851.9  2466.0  4515.4  66575.0    66424
read      288.9   198.5    86.8   130.0   143.7   255.2   315.7   353.0   380.8   413.6   453.4   509.5   778.0  2588.3  6147.1  46246.0    46496
read      323.6   512.6    93.8   136.9   152.7   271.7   321.1   351.1   374.5   401.0   435.8   494.0  1728.1  4621.8  8773.6  10514.0    10274
read      356.3   899.3    93.8   147.0   167.3   272.4   320.2   347.1   368.8   392.8   424.0   474.2  2586.5 12553.2 30505.6   8379.0     8332
read      316.3   408.2    80.4   136.5   151.0   255.7   314.6   355.2   388.0   427.1   476.8   617.2  1195.5  6060.2  8091.9  51944.0    52057
read      283.1   240.5    80.4   132.6   146.7   248.5   303.5   335.3   359.8   390.4   430.5   489.4   670.4  3804.1  7185.0  85171.0    85194
read      349.2   644.7    93.8   137.2   153.6   276.6   326.5   360.6   385.6   414.8   449.5   509.3  2822.3  6369.9 17547.0  10953.0    10956
read      377.3   590.3    86.8   139.5   155.0   270.3   341.7   387.3   422.9   469.8   548.4  1018.0  1964.8  6945.5 25022.7  76650.0    77388
read      329.6   471.4    93.8   142.9   160.9   267.0   306.1   330.5   347.2   369.9   402.2   453.5  2676.6  5375.5  8608.1   8392.0     8294
read      319.3   417.7    80.4   131.7   146.1   252.3   314.2   352.1   382.7   420.7   473.6   595.0  1541.9  4725.4 10037.1  85685.0    86747
read      268.2   153.2    80.4   128.0   140.9   244.5   296.5   326.4   348.9   377.9   416.8   470.1   609.0  2420.5  3349.0  77401.0    77531
read      268.8   158.5    86.8   127.6   140.6   236.3   295.0   332.6   361.7   394.7   430.9   476.6   664.9  1979.2  4407.8  39407.0    39350
read      267.4   206.7    86.8   128.4   141.0   240.4   294.7   323.7   345.8   373.2   410.1   464.0   574.2  2918.5  4748.0  90367.0    90699
read      283.2   392.0    86.8   129.5   142.9   245.7   298.7   329.5   352.3   379.6   417.1   475.3   804.7  3239.7  8615.2  88825.0    88584
read      273.0   267.4    80.4   128.8   141.6   244.6   296.5   326.3   349.3   378.1   419.6   474.1   622.2  2429.0 14547.3  69279.0    69369
read      292.7   651.4    86.8   126.4   139.3   235.4   295.9   334.2   363.3   397.1   433.8   483.5   824.9  7123.5 31942.8  39308.0    39272
read      390.0  1344.9    86.8   137.3   154.3   264.0   312.3   339.8   359.2   381.5   411.8   470.4  3196.0 30562.7 35367.3   9142.0     9350
read      310.0   469.4    80.4   131.0   145.1   251.3   306.5   341.6   372.0   411.2   463.1   559.5  1388.3  5729.0 14664.1  63593.0    63801
read      276.0   194.9    86.8   128.4   141.8   241.2   298.4   335.8   364.6   400.2   441.5   498.6   782.5  2008.1  7169.7  46566.0    46270
read      472.5  1578.0    93.8   133.5   148.8   291.4   356.4   399.2   433.2   469.9   513.0   593.7  5938.2 30953.1 41769.3  15130.0    15149
read      315.3   471.4    86.8   128.9   142.2   245.0   305.1   344.5   380.5   422.7   477.9   701.4  1288.1  6528.8 12729.1  51952.0    52066
read      273.1   167.0    86.8   128.0   140.9   238.0   300.8   340.6   370.2   403.0   438.3   486.1   649.7  2293.9  4433.4  38976.0    38904
read      270.3   208.1    80.4   129.3   142.1   243.3   297.4   327.8   350.4   378.7   416.7   470.3   596.7  2195.5  5055.9  87704.0    87675
read      274.7   216.9    80.4   129.0   142.2   242.4   295.5   326.5   350.1   380.4   417.3   475.0   743.4  3053.5  6514.8  95847.0    96115
read      323.0   475.5    86.8   137.6   152.8   277.1   323.6   354.6   378.7   408.2   446.5   506.7  1869.2  4060.0  9459.8  10959.0    10703
read      330.4   508.1    80.4   132.4   146.9   255.4   314.9   349.5   377.3   415.6   471.1   630.7  1663.7  4728.6 25301.6  90816.0    91170
read      496.2  1758.0    86.8   131.6   145.1   294.6   376.6   429.6   482.1   548.6   620.5   732.3  5216.7 35168.2 37785.9  20701.0    20734
read      339.7   471.1    86.8   132.5   146.8   258.6   318.9   359.3   392.5   436.5   501.0   835.8  1545.6  6477.9 20537.1  58992.0    58999
read      295.3   276.3    86.8   131.5   145.9   256.0   316.2   351.3   378.3   411.2   452.8   516.8   740.6  3967.6  8710.2  98443.0    98514
read      310.6   448.7    86.8   134.4   149.0   271.3   333.5   371.9   402.6   438.9   482.8   540.9   899.6  2901.6 30783.7  43346.0    43265
read      289.6   320.7    86.8   131.1   145.0   251.0   309.9   346.7   377.0   414.8   459.9   523.8   886.5  2461.3  6151.8  55850.0    55608
read      383.8  1006.2    86.8   134.1   149.8   287.8   348.8   388.3   418.0   450.5   489.2   553.3  2809.1 14779.3 31599.1  13840.0    13911
read      356.5   642.8    86.8   129.3   143.2   246.6   306.5   352.7   394.6   449.9   581.8   989.3  1528.3  9505.5 29843.5  53652.0    54110
read      400.2  1427.5    93.8   133.6   148.8   276.5   331.4   367.0   392.0   419.8   454.8   514.4  3569.6 30993.3 46892.5  12532.0    12573
read      332.3   498.9    74.4   132.6   146.9   250.7   307.5   345.1   376.2   421.0   488.2   757.2  1773.7  5742.7 12075.0  85155.0    85096
read      285.0   382.1    86.8   129.5   143.0   245.2   296.9   328.7   353.8   386.1   427.4   485.9   707.8  5281.4 14309.2  67091.0    67019
read      270.0   183.7    80.4   127.4   140.3   243.1   295.9   326.5   350.2   380.1   418.9   474.8   618.9  2013.7  7743.7  72797.0    73030
read      418.3  1319.2    86.8   131.0   144.8   277.9   344.8   385.2   423.6   481.1   561.9   664.8  3277.8 16259.2 37701.7  19183.0    19266
read      308.2   321.1    80.4   130.5   144.7   247.3   303.8   338.8   367.4   402.0   453.2   567.4  1575.6  4435.9  8284.2  85491.0    85273
read      283.5   441.1    86.8   128.8   141.7   243.1   299.4   332.6   357.2   387.6   425.6   480.9   635.0  4641.3 11537.1  98585.0    98749
read      280.3   424.7    80.4   130.1   143.4   246.7   302.2   333.1   356.6   386.2   425.5   481.8   653.6  3092.2  8260.5  92547.0    93285
read      292.6   428.3    86.8   129.2   142.8   242.5   305.9   345.9   373.8   407.2   444.3   494.9   846.0  4632.5 30196.6  38646.0    38586
read      274.8   165.6    86.8   130.5   144.1   248.8   302.8   333.8   357.9   387.4   425.6   483.9   681.4  1827.5  2951.3  78696.0    78763
read      403.2   886.1    86.8   129.4   143.1   257.6   353.3   412.7   467.3   573.2   698.4   843.7  3447.1  8405.1 32485.6  31605.0    31099
read      363.1   438.4    93.8   130.8   144.7   293.5   372.4   427.7   463.3   502.7   546.1   608.3  2344.7  5361.1 10781.1  17124.0    16775
read      421.5  1001.9    86.8   128.7   142.3   299.3   388.7   453.1   499.7   546.3   597.8   677.6  3311.3 13551.9 36092.1  19688.0    19714
read      363.3   499.6    93.8   135.2   151.6   289.6   356.0   394.4   420.8   450.3   487.8   555.7  2992.8  5329.7 12638.4  11600.0    11573
read      319.3   565.7    86.8   132.8   147.4   251.4   308.3   343.9   372.3   407.5   457.5   547.9  1620.9  8866.0 29071.7  89354.0    90083
read      280.0   258.3    80.4   129.3   142.7   245.6   300.1   331.1   355.0   386.3   427.1   487.5   762.6  4008.8  7873.7  86418.0    86631
read      420.3  1198.9    86.8   129.3   142.6   278.5   357.7   406.4   455.1   521.8   592.9   695.6  3599.8 13425.2 37747.6  22014.0    22044
read      395.8   565.6    86.8   131.1   144.9   278.3   397.9   500.9   592.8   668.3   745.2   854.3  1809.7  5366.7 31053.7  30519.0    30830
read      346.6   396.6    80.4   135.4   149.6   266.9   333.6   376.7   409.0   453.4   523.4   781.6  1687.0  5621.0  7573.1  67557.0    67305
read      391.5   933.6    86.8   132.3   145.4   274.0   360.2   412.7   458.9   542.4   643.1   777.4  1835.9  8540.8 32091.8  25131.0    25233
read      370.2   670.9    86.8   133.5   147.9   262.0   332.5   381.9   420.9   472.2   588.7   970.4  1427.8  7387.6 31159.2  45327.0    45553
read      359.4   670.7    86.8   130.1   143.4   267.6   353.4   400.9   438.3   497.8   592.1   698.7  1234.9 10836.8 18601.0  25358.0    25267
read      324.3   554.0    86.8   130.2   143.7   247.7   307.0   348.6   384.1   427.1   483.1   672.1  1330.8  6214.3 31074.9  54063.0    54229
read      287.9   351.9    86.8   130.6   144.7   248.7   307.9   342.5   368.7   399.6   441.2   505.1   676.7  4635.3  9240.1  99647.0    99492
read      274.8   183.7    86.8   128.2   141.1   242.0   299.0   334.7   363.5   398.3   438.2   489.7   618.2  2442.9  3906.7  45467.0    45821
read      283.0   307.5    80.4   127.3   140.5   248.1   301.3   333.8   359.4   392.1   434.1   493.3   810.6  3021.2 15994.5  62288.0    62272
read      277.5   204.7    80.4   129.7   143.1   245.2   301.2   332.4   356.8   386.6   424.8   481.5   670.2  2979.2  4663.7  90726.0    90497
read      347.9   737.3    93.8   138.7   153.9   284.8   337.5   367.3   392.3   425.5   465.6   532.8  1973.7  6944.1 31814.3  11787.0    11676
read      401.8  1359.4    93.8   138.5   155.5   283.9   341.7   373.7   396.0   421.2   455.7   521.6  3324.5 31896.0 37622.7  10043.0    10133
read      406.9   627.4    86.8   134.9   150.5   301.0   421.4   512.5   579.6   645.9   715.6   818.5  1718.3  5758.3 23300.4  27108.0    26990
read      422.6   873.7    93.8   132.3   146.6   299.4   400.4   487.6   550.0   611.3   682.1   796.3  2834.8  9931.2 36569.4  24321.0    24169
read      408.5   611.4    93.8   130.8   145.5   286.0   403.0   505.6   584.0   655.5   730.3   838.0  2303.3  5740.5 26906.2  29471.0    29247
read      332.8   503.3    80.4   131.1   145.3   254.9   318.0   360.7   394.7   436.6   495.0   695.7  1571.3  4907.5 10465.0  57415.0    57556
read      286.4   290.1    86.8   129.4   143.1   252.7   311.1   345.9   373.2   406.7   449.1   507.9   661.2  2827.2 10174.9  67202.0    67087
read      277.4   219.5    80.4   128.7   142.0   247.3   300.1   331.1   355.3   385.4   423.9   481.3   729.4  2693.9  7495.9  71447.0    71392
read      334.4   814.8    86.8   129.9   143.9   251.4   317.5   359.9   391.5   426.0   467.2   534.0  1382.8 12046.2 34282.5  39727.0    40070
read      406.3   809.0    86.8   133.1   147.7   280.1   384.1   445.8   504.6   588.5   687.0   815.4  2618.5  9131.4 31921.0  30030.0    30045
